sample_no,abstract_canonical_key,kind,pattern,title,rule_summary,confidence,model,prompt_version,has_else,occurrences,frequency_bucket,abstract_predicate,abstract_then,abstract_else,pattern_run_2,pattern_run_3,same_classification_in_all_runs
1,5ac8558943e0b86e647b3e797d6bef8f13731859de5202ebffcc249a1e41d893,IF,IDIOM_PATTERN,Fehlerbehandlung bei Dateiöffnungsstatus,"Das Muster prüft, ob ein Dateistatus ungleich ""00"" ist. Bei Fehler wird eine Fehlermeldung ausgegeben und das Programm beendet. Es handelt sich um eine technische Fehlerbehandlung beim Dateiöffnen.",1,gpt-4.1-mini,v1,false,2,recurring,VAR1 NOT = <S>,DISPLAY <S> GOBACK,,IDIOM_PATTERN,CONTROL_FLOW_TEMPLATE,false
2,e1c91b2425d1c37d1eb4c450c7f7a22177b9250cae12484cc3dca3c2cd4b8a82,IF,CONTROL_FLOW_TEMPLATE,Fehlerbehandlung bei SQL-Code-Abfrage,"Prüft, ob ein SQL-Code ungleich Null ist und behandelt dann einen Fehlerfall. Dabei wird ein Fehlercode gesetzt und eine Fehlerausgabe ausgeführt. Dies dient der Fehlererkennung nach Datenbankoperationen.",1,gpt-4.1-mini,v1,false,9,frequent,VAR1 NOT = <N>,MOVE <S> TO VAR2 PERFORM VAR3 EXEC_BLOCK_STUB,,CONTROL_FLOW_TEMPLATE,CONTROL_FLOW_TEMPLATE,true
3,5fa643a4c89abdc7a37737a3b1e3571f754ca7ae374fd3033acb885e49b2579b,IF,BUSINESS_RULE_CANDIDATE,Ende-des-Monats-Status bei Datumsgleichheit,"Wenn das aktuelle Tagesdatum mit dem Laufdatum übereinstimmt, wird ein End-der-Monat-Status gesetzt. Dies kennzeichnet das Erreichen des Monatsendes im Programmablauf. Die Regel steuert eine Statusmarkierung basierend auf dem Datum.",0.9,gpt-4.1-mini,v1,false,35,frequent,VAR1 = VAR2,MOVE <S> TO VAR3,,BUSINESS_RULE_CANDIDATE,BUSINESS_RULE_CANDIDATE,true
4,28e33e22da653a80ef4e949eaf40e3fe7007c85bbecebe8760d81316983e44ac,IF,CONTROL_FLOW_TEMPLATE,Verarbeitung nach Mitarbeitertyp steuern,"Das Muster unterscheidet die Verarbeitung basierend auf dem Mitarbeitertyp. Bei Mitarbeitertyp ""S"" wird die Verkaufsverarbeitung ausgeführt. Bei Mitarbeitertyp ""M"" erfolgt die Managementverarbeitung.",1,gpt-4.1-mini,v1,true,3,recurring,VAR1 = <S>,PERFORM 1000-PROCESS-SALES,IF VAR1 EQUAL <S> PERFORM 2000-PROCESS-MANAGEMENT,CONTROL_FLOW_TEMPLATE,BUSINESS_RULE_CANDIDATE,false
5,d17753a2e9d983f5846725a39b721a0572dc2e79af2597b67f008bd2c1c19b27,IF,DATA_VALIDATION,Prüfung von Feldkombinationen auf Fehlerzustand,Diese Regel prüft Kombinationen von zwei Feldern auf bestimmte Zeichenwerte. Bei Erfüllung der Bedingungen wird ein Fehlerindikator gesetzt. Die Struktur behandelt mehrere Fälle mit ähnlichen Prüfungen und setzt jeweils denselben Fehlerstatus.,0.9,gpt-4.1-mini,v1,true,1,singleton,VAR1 = <S> AND VAR2 <> <S>,MOVE <N> TO VAR3,IF VAR1 = <S> AND VAR2 <> <S> THEN MOVE <N> TO VAR3 ELSE IF VAR1 = <S> AND VAR2 <> <S> THEN MOVE <N> TO VAR3 END-IF END-IF,DATA_VALIDATION,DATA_VALIDATION,true
6,a56df3efc511f008533f84fea5a2be72675626fe7c79ecbf12729b9a3a9a284c,IF,DATA_VALIDATION,Prüfung und Zählung fehlerhafter Werte,"Die Regel prüft, ob ein bestimmter Wert ungleich Null ist. Bei Erfüllung wird eine Fehlermeldung ausgegeben und ein Fehlerzähler erhöht. Dies dient der Erkennung und Zählung fehlerhafter Werte.",0.9,gpt-4.1-mini,v1,false,2,recurring,VAR1 NOT = <ZERO>,DISPLAY <S> ADD <N> TO VAR2,,DATA_VALIDATION,DATA_VALIDATION,true
7,b897fb7577ba022a4ca2458ba0b51d79988b5ac122d74dcc14484fd234ea537f,IF,OTHER,Zuweisung basierend auf Wertvergleich,"Das Muster prüft, ob zwei Werte ungleich sind und weist je nach Ergebnis einen von zwei Werten zu. Es handelt sich um eine einfache Zuweisungsentscheidung basierend auf einem Vergleich. Die fachliche Bedeutung ist aus dem Code nicht eindeutig ableitbar.",0.8,gpt-4.1-mini,v1,true,1,singleton,VAR1 NOT = VAR1,MOVE VAR2 TO VAR3,MOVE VAR1 TO VAR3,OTHER,OTHER,true
8,27631a39bd90aa322f2a18dfdbf6afa62e50ae00e4353b4b1b1200dbc1b8b2c5,IF,CONTROL_FLOW_TEMPLATE,Fehlerbehandlung bei Antwortabweichung,"Das Muster prüft, ob eine Antwort ungleich einer erwarteten Antwort ist. Bei Ungleichheit werden Fehlerbehandlung, Rollback und Statusaktualisierung durchgeführt. Anschließend erfolgt eine Rückkehr aus der Prozedur.",1,gpt-4.1-mini,v1,false,1,singleton,VAR1 NOT = VAR2,MOVE VAR3 TO VAR4 MOVE <S> TO VAR5 PERFORM 9100-FILE-ERROR THRU 9100-EXIT PERFORM 9999-ROLLBACK THRU 9999-EXIT MOVE VAR6 TO VAR7 MOVE VAR7 TO VAR8 MOVE VAR9 TO VAR10 PERFORM 9800-STATUS-507 THRU 9800-EXIT PERFORM 9000-RETURN THRU 9000-EXIT,,CONTROL_FLOW_TEMPLATE,CONTROL_FLOW_TEMPLATE,true
9,deed1601fd9b709d7206f8604726f4f290546408408b6e2f0a3253b3e470a1e9,IF,IDIOM_PATTERN,Prüfung und Übernahme nicht-leerer Eingabefelder,"Prüft, ob ein Eingabefeld nicht leer ist, und setzt dann ein Flag sowie eine Ausgabefeldvariable. Diese Struktur dient der Übernahme von Eingabedaten in Ausgabefelder bei vorhandenen Werten. Es handelt sich um eine einfache Datenübernahme bei gültiger Eingabe.",0.9,gpt-4.1-mini,v1,false,6,frequent,VAR1 NOT = <SPACE>,MOVE <N> TO VAR2 MOVE VAR1 TO VAR3,,DATA_VALIDATION,DATA_VALIDATION,false
10,8ac43ec94bcea065312914c20f0a1ae871314d452b6b025ddd17118a7ad66001,EVALUATE,DATA_VALIDATION,Validierung der Eingabeoption mit Fehlermeldung,"Das Muster prüft, ob eine Eingabeoption ungleich einem bestimmten Wert ist und gibt eine Fehlermeldung aus. Es dient der Validierung der Eingabeoption vor weiterer Verarbeitung. Die Meldung fordert zur Eingabe einer korrekten Option auf.",0.9,gpt-4.1-mini,v1,false,7,frequent,VAR1 | WHEN | OTHER,IF VAR1 NOT EQUAL <S> DISPLAY <S> END-IF,,DATA_VALIDATION,DATA_VALIDATION,true
11,07d3482b2daf9ef7bce819e23f6b33ea87c848159125c8138f375579a0b8e37c,IF,IDIOM_PATTERN,Prüfung und Anzeige von SQL-Fehlercodes,"Das Muster prüft, ob ein SQL-Fehlercode ungleich Null ist. Bei Fehlern wird der Code in eine Anzeigevariable kopiert und eine Fehlermeldung mit dem Code ausgegeben. Es handelt sich um eine Standardfehlerbehandlung für SQL-Operationen.",1,gpt-4.1-mini,v1,false,3,recurring,VAR1 NOT = <N>,MOVE VAR1 TO VAR2 DISPLAY <S> VAR2,,IDIOM_PATTERN,IDIOM_PATTERN,true
12,1ccfc979f8002d774f9401dadb7414f207bb8acb290ff9c13fff3c0e7155b764,IF,BUSINESS_RULE_CANDIDATE,Prüfung und Verarbeitung positiver Verkaufsbeträge,"Die Regel prüft, ob ein Verkaufsbetrag positiv ist. Bei positiver Prüfung werden Umsätze addiert, Werte für Berechnungen gesetzt und eine Prozedur zur Kommissionsberechnung aufgerufen. Andernfalls wird ein Kommentar mit einem Fehlerhinweis gesetzt.",0.95,gpt-4.1-mini,v1,true,4,recurring,VAR1 > <N>,ADD VAR1 TO VAR2 MOVE VAR1 TO VAR3 MOVE <N> TO VAR4 MOVE <S> TO VAR5 CALL <S> USING VAR5 VAR3 VAR4,MOVE <S> TO VAR6,BUSINESS_RULE_CANDIDATE,BUSINESS_RULE_CANDIDATE,true
